run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,5,daniel_99,daniel,DIFICIL,RELEVANTE,False,512.6,22.98,0.001647,100.0,4.35,PARCE TENGO UN HAMBRE TERRIBLE VAMOS A ALMORZAR YA CASI PERO PRIMERO DICTE 40 KILOS DE CAMARON Y 100 PORCIONES DE ARROZ CHAUFA,parce tengo un hambre terrible vamos a almorzar ya casi pero 1º dicte 40 kilos de camarón y 100 porciones de arroz chaufa,5909.93,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,149,50,5.2e-05,2.0,CAMARÓN,N/A,matched,100.0,NO,6424.9,0.001699,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_100,daniel,DIFICIL,RELEVANTE,False,292.2,19.12,0.00137,100.0,0.0,OIGA APAGUE ESO NO SE OYE NADA A VER 35 LITROS DE SALSA DE SOYA Y 500 UNIDADES DE CAJAS,oiga apagué eso no se oye nada a ver 35 litros de salsa de soya y 500 unidades de cajas,5463.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,2.6,SALSA DE SOYA,N/A,matched,100.0,NO,5758.75,0.001421,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_101,daniel,DIFICIL,RELEVANTE,False,341.37,23.1,0.001656,100.0,3.57,CHISME DE PASILLO Y ENTONCES LE DIJO QUE NO Y ELLA SE FUE AJA BUENO ESPERA QUE ESTOY GRABANDO 120 KILOS DE YUCA Y 40 PORCIONES DE SANCOCHO,chisme de pasillo y entonces le dije que no y ella se fue ajá bueno espera que estoy grabando 120 kilos de yuca y 40 porciones de sancocho,5296.31,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,164,50,5.5e-05,2.55,YUCA,N/A,matched,100.0,NO,5640.51,0.001711,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_102,daniel,DIFICIL,RELEVANTE,False,356.69,28.65,0.002053,100.0,6.25,ESPERA QUE PASE LA SIRENA LISTO ANOTA 70 KILOS DE MANGO Y 200 UNIDADES DE ETIQUETA,espera a que pase la sirena listo anota 70 kilos de mango y 200 unidades de etiqueta,5574.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.26,MANGO,N/A,matched,100.0,NO,5933.67,0.002103,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_104,daniel,DIFICIL,RELEVANTE,False,308.86,24.91,0.001785,100.0,0.0,OIGA DON JOSE SE LE OLVIDO EL CASCO ESPERA SE LO LLEVO YA VUELVO BUENO ANOTE AHI 450 UNIDADES DE PITILLO Y 60 KILOS DE LENTEJA,oiga don josé se le olvidó el casco espera se lo llevo ya vuelvo bueno anote ahí 450 unidades de pitillo y 60 kilos de lenteja,3029.08,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,158,50,5.4e-05,2.2,PITILLO,N/A,matched,100.0,NO,3340.4,0.001839,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_105,daniel,DIFICIL,RELEVANTE,False,286.65,31.91,0.002287,100.0,56.52,RUIDO DE VENTILADOR FUERTE Y SUSURROS AL FONDO NO SE ENTIENDE CASI A VER 110 KILOS DE FRITO Y 30 PORCIONES DE ENSALADA,a ver 110 kilos de frito y 70 porciones de ensalada,2325.35,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.37,FRITO,N/A,matched,100.0,NO,2614.6,0.002334,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_108,daniel,DIFICIL,OMITIR,True,431.42,13.44,0.000963,0.0,0.0,PARCE ME DA UN CAFE POR FAVOR GRACIAS OIGA ESTOY HABLANDO CON EL MESERO NO CON LA GRABADORA,parce me da un café por favor gracias oiga estoy hablando con el mesero no con la grabadora,13501.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,35,4.1e-05,270.08,CAFÉ,N/A,OMITIDO,0.0,NO,14203.22,0.001004,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_110,daniel,DIFICIL,OMITIR,True,264.19,14.04,0.001006,0.0,0.0,,,0.0,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,100,30,3.3e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,264.24,0.001039,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_111,daniel,DIFICIL,OMITIR,True,959.3,16.94,0.001214,0.0,0.0,QUE PASO AHI SE CAYO EL ESTANTE PARCE QUE DESASTRE,qué pasó ahí se cayó el estante parce qué desastre,3194.85,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,110,30,3.4e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,4154.3,0.001248,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_112,daniel,DIFICIL,OMITIR,True,353.53,18.39,0.001318,0.0,0.0,CUIDADO CON EL MONTACARGAS ESPERA FRENEN ESO,cuidado con el montacargas espera frena eso,5785.91,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,101,30,3.3e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6139.53,0.001351,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_1,adriana,FACIL,RELEVANTE,False,1058.19,6.74,0.000483,100.0,0.0,150 KILOS DE ARROZ,150 kilos de arroz,6578.0,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.98,ARROZ,N/A,matched,100.0,NO,7639.28,0.000519,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_2,adriana,FACIL,RELEVANTE,False,1075.05,7.8,0.000559,100.0,0.0,220 KILOS DE AZUCAR RUBIA,220 kilos de azúcar rubia,2818.24,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.31,AZÚCAR RUBIA,N/A,matched,100.0,NO,3895.71,0.000595,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_3,adriana,FACIL,RELEVANTE,False,1143.8,6.07,0.000435,100.0,0.0,75 LITROS DE ACEITE,75 litros de aceite,3931.7,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.38,ACEITE,N/A,matched,100.0,NO,5078.01,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_4,adriana,FACIL,RELEVANTE,False,967.27,6.84,0.00049,100.0,0.0,12 LITROS DE ACEITE DE AJONJOLI,12 litros de aceite de ajonjolí,3283.87,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.72,ACEITE DE AJONJOLÍ,N/A,matched,100.0,NO,4254.05,0.000526,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_5,adriana,FACIL,RELEVANTE,False,1055.55,6.07,0.000435,100.0,0.0,18 LITROS DE ACEITE DE OLIVA,18 litros de aceite de oliva,3829.28,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.05,ACEITE DE OLIVA,N/A,matched,100.0,NO,4886.97,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_6,adriana,FACIL,RELEVANTE,False,1064.47,6.55,0.000469,100.0,0.0,35 UNIDADES DE ACEITE DE OLIVA EN SOBRES,35 unidades de aceite de oliva en sobres,2870.41,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,2.61,ACEITE DE OLIVA,N/A,matched,100.0,NO,3937.62,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_7,adriana,FACIL,RELEVANTE,False,1057.53,5.59,0.000401,100.0,0.0,22 KILOS DE ACHIOTE MOLIDO,22 kilos de achiote molido,3033.67,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.83,ACHIOTE MOLIDO,N/A,matched,100.0,NO,4094.12,0.000437,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_8,adriana,FACIL,RELEVANTE,False,1053.31,6.36,0.000456,100.0,0.0,16 LITROS DE ADEREZO DE QUESO CHEDDAR,16 litros de aderezo de queso cheddar,3707.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.16,ADEREZO DE QUESO CHEDDAR,N/A,matched,100.0,NO,4762.73,0.000492,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_9,adriana,FACIL,RELEVANTE,False,172.62,7.41,0.000531,100.0,0.0,240 UNIDADES DE AGUA DE 280 MILILITROS,240 unidades de agua de 280 mililitros,2754.02,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.39,AGUA,N/A,matched,100.0,NO,2929.18,0.000567,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_10,adriana,FACIL,RELEVANTE,False,266.56,7.51,0.000538,100.0,0.0,520 UNIDADES DE AGUA EN BOTELLA,520 unidades de agua en botella,3245.39,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.93,AGUA EN BOTELLA,N/A,matched,100.0,NO,3514.05,0.000574,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_11,adriana,FACIL,RELEVANTE,False,272.86,8.37,0.0006,100.0,50.0,430 UNIDADES DE AGUA SABORIZADA H2O,430 unidades de agua saborizada h 2 o,2585.55,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,3.06,AGUA SABORIZADA H 2 O,N/A,matched,100.0,NO,2861.63,0.000637,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_12,adriana,FACIL,RELEVANTE,False,433.41,8.56,0.000613,100.0,16.67,680 UNIDADES DE AGUA WAIRA SABORIZADA,680 unidades de agua guaira saborizada,3515.44,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.08,AGUA GUAIRA SABORIZADA,N/A,matched,100.0,NO,3951.11,0.000649,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_13,adriana,FACIL,RELEVANTE,False,257.5,6.36,0.000456,100.0,0.0,15 LITROS DE AGUARDIENTE AMARILLO PIONERO,15 litros de aguardiente amarillo pionero,2911.21,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.64,AGUARDIENTE AMARILLO PIONERO,N/A,matched,100.0,NO,3171.58,0.000492,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_14,adriana,FACIL,RELEVANTE,False,168.03,5.97,0.000428,100.0,0.0,9 LITROS DE AGUARDIENTE ANTIOQUENO SIN AZUCAR,9 litros de aguardiente antioqueño sin azúcar,3015.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.13,AGUARDIENTE ANTIOQUEÑO SIN AZÚCAR,N/A,matched,100.0,NO,3186.04,0.000464,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_15,adriana,FACIL,RELEVANTE,False,258.52,6.74,0.000483,100.0,0.0,7 LITROS DE AGUARDIENTE ANTIOQUENO ROJO,7 litros de aguardiente antioqueño rojo,2178.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.08,AGUARDIENTE ANTIOQUEÑO ROJO,N/A,matched,100.0,NO,2439.02,0.000519,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_16,adriana,FACIL,RELEVANTE,False,653.28,6.45,0.000462,100.0,0.0,18 LITROS DE AGUARDIENTE NECTAR CLUB,18 litros de aguardiente néctar club,1983.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.88,AGUARDIENTE NÉCTAR CLUB,N/A,matched,100.0,NO,2639.31,0.000498,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_17,adriana,FACIL,RELEVANTE,False,733.38,4.82,0.000345,100.0,0.0,25 KILOS DE AJO,25 kilos de ajo,3512.98,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.24,AJO,N/A,matched,100.0,NO,4248.84,0.000381,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_18,adriana,FACIL,RELEVANTE,False,530.27,5.88,0.000421,100.0,0.0,6 KILOS DE AJO GRANULADO,6 kilos de ajo granulado,2291.53,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.43,AJO GRANULADO,N/A,matched,100.0,NO,2824.39,0.000457,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_19,adriana,FACIL,RELEVANTE,False,255.46,6.26,0.000449,100.0,0.0,14 KILOS DE AJONJOLI,14 kilos de ajonjolí,4233.47,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.48,AJONJOLÍ,N/A,matched,100.0,NO,4491.56,0.000485,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_20,adriana,FACIL,RELEVANTE,False,416.79,6.26,0.000449,100.0,0.0,45 KILOS DE ALAS DE POLLO,45 kilos de alas de pollo,3149.31,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,259.42,ALAS DE POLLO,N/A,matched,100.0,NO,3825.7,0.000485,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_21,adriana,FACIL,RELEVANTE,False,768.73,7.03,0.000504,100.0,0.0,28 KILOS DE ALAS DE POLLO BBQ,28 kilos de alas de pollo bbq,2908.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.62,ALAS DE POLLO BBQ,N/A,matched,100.0,NO,3679.61,0.00054,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_22,adriana,FACIL,RELEVANTE,False,422.48,4.63,0.000332,100.0,0.0,16 KILOS DE ALBACON,16 kilos de albacón,3527.78,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.67,ALBACÓN,N/A,matched,100.0,NO,3953.07,0.000368,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_23,adriana,FACIL,RELEVANTE,False,255.63,5.68,0.000407,100.0,0.0,12 KILOS DE ALCAPARRAS EN FRASCO,12 kilos de alcaparras en frasco,2701.7,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.18,ALCAPARRAS EN FRASCO,N/A,matched,100.0,NO,2959.63,0.000443,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_24,adriana,FACIL,RELEVANTE,False,258.19,4.53,0.000325,100.0,0.0,9 KILOS DE ALMENDRAS,9 kilos de almendras,2912.89,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.86,ALMENDRAS,N/A,matched,100.0,NO,3174.17,0.000361,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_25,adriana,FACIL,RELEVANTE,False,257.04,4.44,0.000318,100.0,0.0,18 KILOS DE APANADO,18 kilos de apanado,4689.19,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.86,APANADO,N/A,matched,100.0,NO,4948.25,0.000354,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_26,adriana,FACIL,RELEVANTE,False,165.16,7.7,0.000552,100.0,0.0,85 KILOS DE APIO,85 kilos de apio,3412.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.92,APIO,N/A,matched,100.0,NO,3580.05,0.000588,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_27,adriana,FACIL,RELEVANTE,False,255.06,4.34,0.000311,100.0,25.0,24 KILOS DE ARANDANOS,24 kilos de arándano,2919.92,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.2,ARÁNDANO,N/A,matched,100.0,NO,3177.33,0.000347,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_28,adriana,FACIL,RELEVANTE,False,259.13,5.68,0.000407,100.0,0.0,450 UNIDADES DE AREPA DE HUEVO,450 unidades de arepa de huevo,3066.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.85,AREPA DE HUEVO,N/A,matched,100.0,NO,3327.23,0.000443,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_29,adriana,FACIL,RELEVANTE,False,265.22,5.01,0.000359,100.0,0.0,380 UNIDADES DE AREPA DE QUESO,380 unidades de arepa de queso,2402.69,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.71,AREPA DE QUESO,N/A,matched,100.0,NO,2670.82,0.000395,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_30,adriana,FACIL,RELEVANTE,False,266.72,5.59,0.000401,100.0,0.0,650 UNIDADES DE AREPA PAISA,650 unidades de arepa paisa,2616.32,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.54,AREPA PAISA,N/A,matched,100.0,NO,2885.74,0.000437,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_31,adriana,FACIL,RELEVANTE,False,159.53,6.16,0.000441,100.0,0.0,120 UNIDADES DE AROMATICAS EN SOBRES,120 unidades de aromáticas en sobres,3180.52,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.02,AROMÁTICAS EN SOBRES,N/A,matched,100.0,NO,3342.27,0.000477,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_32,adriana,FACIL,RELEVANTE,False,278.81,4.82,0.000345,100.0,0.0,260 KILOS DE ARROZ,260 kilos de arroz,3633.53,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.76,ARROZ,N/A,matched,100.0,NO,3915.25,0.000381,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_33,adriana,FACIL,RELEVANTE,False,323.47,5.88,0.000421,100.0,0.0,18 KILOS DE ARROZ BASMATI,18 kilos de arroz basmatí,2970.92,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.33,ARROZ BASMATÍ,N/A,matched,100.0,NO,3296.87,0.000457,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_34,adriana,FACIL,RELEVANTE,False,267.55,5.4,0.000387,100.0,0.0,420 KILOS DE ARROZ FEDERAL,420 kilos de arroz federal,3117.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.3,ARROZ FEDERAL,N/A,matched,100.0,NO,3387.2,0.000423,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_35,adriana,FACIL,RELEVANTE,False,158.52,5.97,0.000428,100.0,0.0,38 KILOS DE ARVEJA AMARILLA,38 kilos de arveja amarilla,2429.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.64,ARVEJA AMARILLA,N/A,matched,100.0,NO,2591.91,0.000464,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_36,adriana,MEDIO,RELEVANTE,False,276.76,11.64,0.000834,100.0,23.08,ANOTA TRES CALDEROS RECORD QUINCE PLATOS BLANCOS CUADRADOS Y OCHO CINTAS DE SELLAMIENTO,anota 3 calderos récord 15 platos blancos cuadrados y 8 cintas de sellamiento,2935.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,1.98,CALDEROS RÉCORD,N/A,matched,100.0,NO,3214.52,0.000891,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_37,adriana,MEDIO,RELEVANTE,False,533.56,15.28,0.001095,100.0,27.78,REGISTRA DIEZ CAJAS DE IBUPROFENO DE OCHOCIENTOS MILIGRAMOS DOCE CAZUELAS DE DIECISEIS ONZAS Y VEINTE PLATOS BLANCOS CUADRADOS,registra 10 cajas de ibuprofeno de 800 miligramos 12 cazuelas de 16 onzas y 20 platos blancos cuadrados,7083.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,65,5.9e-05,1.95,IBUPROFENO DE 800 MILIGRAMOS,N/A,matched,100.0,NO,7619.43,0.001154,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_38,adriana,MEDIO,RELEVANTE,False,267.11,13.46,0.000965,100.0,23.08,TENEMOS CINCO CALDEROS RECORD TREINTA CINTAS DE SELLAMIENTO Y NUEVE PLATOS BLANCOS CUADRADOS,tenemos 5 calderos récord 30 cintas de sellamiento y 9 platos blancos cuadrados,2944.43,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,1.98,CALDEROS RÉCORD,N/A,matched,100.0,NO,3213.74,0.001022,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_39,adriana,MEDIO,RELEVANTE,False,732.6,11.44,0.00082,100.0,26.67,ENCONTRAMOS VEINTE CAZUELAS DE DIECISEIS ONZAS SEIS CAJAS DE IBUPROFENO Y QUINCE PLATOS BLANCOS CUADRADOS,encontramos 20 cazuelas de 16 onzas 6 cajas de ibuprofeno y 15 platos blancos cuadrados,6786.89,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,3.33,CAZUELAS,N/A,matched,100.0,NO,7523.06,0.000878,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_40,adriana,MEDIO,RELEVANTE,False,270.92,10.39,0.000745,100.0,15.38,ANOTA UN CALDERO RECORD DIEZ CINTAS DE SELLAMIENTO Y TREINTA PLATOS BLANCOS CUADRADOS,anota un caldero récord 10 cintas de sellamiento y 30 platos blancos cuadrados,2970.95,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.95,CALDERO,N/A,matched,100.0,NO,3245.18,0.000802,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_41,adriana,MEDIO,RELEVANTE,False,264.19,11.44,0.00082,100.0,26.67,REGISTRA NUEVE CAJAS DE IBUPROFENO OCHO PLATOS BLANCOS CUADRADOS Y CINCO CAZUELAS DE DIECISEIS ONZAS,registra 9 cajas de ibuprofeno 8 platos blancos cuadrados y 5 cazuelas de 16 onzas,6543.4,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,3.12,IBUPROFENO,N/A,matched,100.0,NO,6810.94,0.000878,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_42,adriana,MEDIO,RELEVANTE,False,315.13,13.56,0.000972,100.0,21.43,ANOTA VEINTICINCO PLATOS BLANCOS CUADRADOS CINCO CAJAS DE IBUPROFENO Y DOS CINTAS DE SELLAMIENTO,anota 25 platos blancos cuadrados 5 cajas de ibuprofeno y 2 cintas de sellamiento,5448.49,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.21,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,5766.13,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_43,adriana,MEDIO,RELEVANTE,False,275.88,13.17,0.000944,100.0,26.67,ANOTA DOCE CAJAS DE IBUPROFENO OCHO CAZUELAS DE DIECISEIS ONZAS Y VEINTIDOS PLATOS BLANCOS CUADRADOS,anota 12 cajas de ibuprofeno 8 cazuelas de 16 onzas y 22 platos blancos cuadrados,2890.67,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.46,IBUPROFENO,N/A,matched,100.0,NO,3169.25,0.001002,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_44,adriana,MEDIO,RELEVANTE,False,255.28,10.77,0.000772,100.0,23.08,REGISTRA SIETE PLATOS BLANCOS CUADRADOS NUEVE CINTAS DE SELLAMIENTO Y DOS CALDEROS RECORD,registra 7 platos blancos cuadrados 9 cintas de sellamiento y 2 calderos récord,3041.42,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,1.92,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,3298.89,0.000829,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_45,adriana,MEDIO,RELEVANTE,False,169.46,10.68,0.000765,100.0,23.08,TENEMOS TRES CALDEROS RECORD ONCE PLATOS BLANCOS CUADRADOS Y NUEVE CINTAS DE SELLAMIENTO,tenemos 3 calderos récord 11 platos blancos cuadrados y 9 cintas de sellamiento,6435.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.34,CALDEROS RÉCORD,N/A,matched,100.0,NO,6608.05,0.000822,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_46,adriana,MEDIO,RELEVANTE,False,265.51,10.2,0.000731,100.0,38.46,REGISTRA NUEVE CALDEROS RECORD DIEZ PLATOS BLANCOS CUADRADOS Y CUATRO CINTAS DE SELLAMIENTO,registra 9 calderos récord 10 platos blancos cuadrados y 4 cintas de 6 a,3133.38,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.48,CALDEROS,N/A,matched,100.0,NO,3401.61,0.000788,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_47,adriana,MEDIO,RELEVANTE,False,302.52,7.51,0.000538,100.0,18.18,BUENO POR AQUI VEO CINCO CALDEROS RECORD Y DOCE PLATOS CUADRADOS,bueno por aquí veo 5 calderos récord y 12 platos cuadrados,2438.78,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.84,CALDEROS RÉCORD,N/A,matched,100.0,NO,2744.38,0.000585,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_48,adriana,MEDIO,RELEVANTE,False,272.2,8.47,0.000607,100.0,18.18,ANOTE SEIS CAJAS DE IBUPROFENO Y UNAS QUINCE CINTAS DE SELLAMIENTO,anoté 6 cajas de ibuprofeno y unas 15 cintas de sellamiento,3436.01,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.51,IBUPROFENO,N/A,matched,100.0,NO,3710.97,0.000654,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_49,adriana,MEDIO,RELEVANTE,False,269.39,6.26,0.000449,100.0,25.0,AQUI QUEDARON DIEZ CAZUELAS Y OCHO PLATOS BLANCOS,aquí quedaron 10 cazuelas y 8 platos blancos,3534.05,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,3.16,CAZUELAS,N/A,matched,100.0,NO,3806.9,0.000495,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_50,adriana,MEDIO,RELEVANTE,False,267.58,6.36,0.000456,100.0,33.33,REGISTRA CUATRO CALDEROS Y VEINTE PLATOS,registra 4 calderos y 20 platos,5650.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.73,CALDERO,N/A,matched,100.0,NO,5921.05,0.000501,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_51,adriana,MEDIO,RELEVANTE,False,168.91,7.32,0.000525,100.0,18.18,POR ESTE LADO HAY NUEVE CAJAS DE IBUPROFENO Y TRES CINTAS,por este lado hay 9 cajas de ibuprofeno y 3 cintas,2242.38,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.89,IBUPROFENO,N/A,matched,100.0,NO,2414.39,0.000572,EXITOSO
run_20260726_084433_08a1a2bb,6,adriana_52,adriana,MEDIO,RELEVANTE,False,537.55,7.6,0.000545,100.0,33.33,APUNTA QUINCE PLATOS CUADRADOS SEIS CAZUELAS Y DOS CALDEROS,apunta 15 platos cuadrados 6 cazuelas y 2 calderos,5175.52,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,3.09,PLATOS CUADRADOS,N/A,matched,100.0,NO,5716.36,0.0006,EXITOSO
